#,Source,Total Samples,Samples,Top Stall #1 (Type),Top Stall #1 (Samples),Top Stall #2 (Type),Top Stall #2 (Samples),Top Stall #3 (Type),Top Stall #3 (Samples),Avg. Warp Latency,Instruction Mix,Dependency-Attributed Samples,Live Registers
,GPUDrivenStreamAsset.slang,,,,,,,,,
24816,OpControlBarrier %uint_2 %uint_2 %uint_264,16,No Instructions,9,Branch Resolving,5,Wait,2,25,3,0,1
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:169,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:1019,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:174,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:1019,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:174,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:1019,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:174,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:29,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterWorkBins.slang:6,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:30,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterWorkBins.slang:36,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:33,,,,,,,,
25500,%35641 = OpLoad %uint %35640,190,Barrier,186,Selected,2,Wait,1,213,1,11,2
25502,%35643 = OpULessThan %bool %35642 %35641,11,Short Scoreboard,11,,,,,14,1,,2
25506,OpBranchConditional %35643 %35644 %35719,3,Wait,2,Not Selected,1,,,0,1,,2
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:169,,,,,,,,
25515,%39669 = OpLoad %GPUDrivenStreamAssetPush_std430 %39668,4,Wait,3,Branch Resolving,1,,,5,1,5,1
25522,%39748 = OpIAdd %uint %40936 %40939,7,Short Scoreboard,5,Not Selected,1,Dispatch Stall,1,8,1,,3
25526,%39752 = OpLoad %uint %39751,1,Selected,1,,,,,0,1,0,2
25528,%39754 = OpIAdd %uint %39752 %39753,1,Selected,1,,,,,0,1,,4
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:1019,,,,,,,,
25541,%39944 = OpLoad %uint %39943,18,Wait,9,Not Selected,4,Selected,3,25,11,50,7
25546,%39947 = OpIMul %uint %39946 %uint_8,6,Long Scoreboard,3,Selected,2,Dispatch Stall,1,8,2,,14
25549,%39948 = OpShiftRightLogical %uint %39944 %39947,46,Long Scoreboard,45,Not Selected,1,,,73,1,,18
25550,%39949 = OpBitwiseAnd %uint %39948 %uint_255,2,Wait,1,Math Pipe Throttle,1,,,0,1,,17
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:174,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:1019,,,,,,,,
25563,%39980 = OpLoad %uint %39979,10,Wait,4,Not Selected,3,Long Scoreboard,3,14,6,1,8
25571,%39984 = OpShiftRightLogical %uint %39980 %39983,1,Long Scoreboard,1,,,,,0,1,,18
25572,%39985 = OpBitwiseAnd %uint %39984 %uint_255,1,Selected,1,,,,,0,1,,15
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:174,,,,,,,,
25575,%39762 = OpIAdd %uint %39754 %uint_2,3,Not Selected,2,Wait,1,,,0,1,,5
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:1019,,,,,,,,
25585,%40016 = OpLoad %uint %40015,2,Selected,1,Not Selected,1,,,0,6,1,11
25594,%40021 = OpBitwiseAnd %uint %40020 %uint_255,2,Not Selected,1,Math Pipe Throttle,1,,,0,1,,11
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:174,,,,,,,,
25602,%39767 = OpULessThan %bool %39949 %39766,2,Not Selected,1,Wait,1,,,0,2,,17
25617,%39772 = OpULessThan %bool %39985 %39771,3,Selected,1,Not Selected,1,Wait,1,0,1,,12
25632,%39777 = OpULessThan %bool %40021 %39776,4,Selected,2,Not Selected,1,Wait,1,5,1,,10
25635,OpBranchConditional %39777 %39779 %39778,1,Wait,1,,,,,0,1,,9
25657,%39790 = OpLoad %v4float %39789,1,Selected,1,,,,,0,1,13,18
25659,%39792 = OpExtInst %v3float %774 Cross %39788 %39791,16,Short Scoreboard,13,Not Selected,2,Long Scoreboard,1,25,6,,23
25661,%39794 = OpLoad %v4float %39793,2,Selected,1,Not Selected,1,,,0,1,0,21
25663,%39796 = OpDot %float %39792 %39795,6,Wait,4,Selected,1,Not Selected,1,8,3,,21
25664,%39797 = OpFOrdLessThan %bool %39796 %float_0,3,Selected,1,Wait,1,Math Pipe Throttle,1,0,3,,12
25669,OpBranchConditional %39797 %39799 %39798,7,Not Selected,3,Wait,3,Selected,1,8,4,,8
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:38,,,,,,,,
25691,%35654 = OpLoad %v4uint %35653,1,Selected,1,,,,,0,1,30,10
25701,%35666 = OpLoad %v4uint %35665,1,No Instructions,1,,,,,0,1,26,12
25711,%35678 = OpLoad %v4uint %35677,1,Wait,1,,,,,0,1,4,14
25720,%35691 = OpLoad %uint %35690,1,Wait,1,,,,,0,1,0,34
,// E:/metallic/Shaders/Modules/GPUDriven/GPUDrivenRasterCommon.slang:66,,,,,,,,
25727,%40045 = OpBitwiseOr %uint %40043 %40044,2,Wait,2,,,,,0,1,,26
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:43,,,,,,,,
25731,%35695 = OpLoad %uint %35694,2,Wait,2,,,,,0,1,8,13
25732,%35696 = OpBitwiseAnd %uint %35695 %uint_2,10,Short Scoreboard,8,Selected,1,Not Selected,1,14,1,,13
25736,%35701 = OpLoad %uint %35700,5,Selected,3,Not Selected,1,Wait,1,8,9,1,12
25739,%35705 = OpLoad %uint %35704,6,Not Selected,3,Selected,1,Wait,1,8,6,1,12
25742,%35709 = OpLoad %uint %35708,2,Selected,1,Long Scoreboard,1,,,0,9,4,11
25745,%35713 = OpLoad %uint %35712,11,Wait,7,Selected,2,Math Pipe Throttle,2,14,7,3,12
25748,%35717 = OpLoad %uint %35716,18,Wait,9,Selected,8,Not Selected,1,25,9,1,10
,// E:/metallic/Shaders/Modules/GPUDriven/HybridRasterTriangle.slang:95,,,,,,,,
25771,%40662 = OpISub %v2int %43034 %40073,28,Short Scoreboard,26,Not Selected,1,Wait,1,42,2,,14
25773,%40663 = OpISub %v2int %43045 %40073,5,Short Scoreboard,4,Selected,1,,,8,2,,15
25777,%40666 = OpIMul %int %40664 %40665,1,Selected,1,,,,,0,1,,15
25780,%40669 = OpIMul %int %40667 %40668,2,Selected,1,Wait,1,,,0,1,,15
25787,OpBranchConditional %40079 %40086 %40080,4,Wait,4,,,,,5,1,,12
25821,OpBranchConditional %40088 %40089 %40090,8,Wait,8,,,,,8,1,,12
25829,%40091 = OpSLessThan %bool %40670 %int_0,1,Selected,1,,,,,0,5,,18
25854,%40099 = OpShiftLeftLogical %int %int_1 %35713,4,Wait,3,Dispatch Stall,1,,,5,2,,15
25859,%40103 = OpExtInst %v2int %774 SMin %40073 %40102,1,Not Selected,1,,,,,0,2,,17
25860,%40104 = OpConvertSToF %v2float %40103,2,Wait,2,,,,,0,2,,17
25861,%40105 = OpConvertSToF %float %40099,1,Selected,1,,,,,0,1,,15
25864,%40109 = OpFSub %v2float %40107 %64433,1,Selected,1,,,,,0,3,2,17
25866,%40111 = OpConvertFToS %v2int %40110,6,Wait,2,MIO Throttle,2,Selected,1,8,2,4,18
25867,%40112 = OpExtInst %v2int %774 SMax %9129 %40111,1,Short Scoreboard,1,,,,,0,2,,18
25872,%40117 = OpISub %v2int %40115 %64434,4,Selected,4,,,,,5,2,,16
25874,%40121 = OpExtInst %v2int %774 SMax %40073 %40120,1,Selected,1,,,,,0,2,,15
25875,%40122 = OpConvertSToF %v2float %40121,2,Selected,1,Dispatch Stall,1,,,0,2,,15
25878,%40126 = OpFSub %v2float %40124 %64433,4,Not Selected,2,Short Scoreboard,2,,,5,2,,17
25880,%40128 = OpConvertFToS %v2int %40127,1,Selected,1,,,,,0,2,9,17
25881,%40129 = OpExtInst %v2int %774 SMin %40117 %40128,9,Short Scoreboard,7,Not Selected,1,Dispatch Stall,1,14,2,,18
25883,%40130 = OpSGreaterThan %v2bool %40112 %40129,3,Selected,1,Not Selected,1,Wait,1,0,2,,15
25887,OpBranchConditional %40131 %40132 %40133,6,Wait,6,,,,,8,1,,15
25905,OpBranchConditional %40690 %40698 %40691,2,Selected,2,,,,,0,8,,34
25947,%40732 = OpISub %v2int %40073 %40137,1,Selected,1,,,,,0,2,,34
25953,OpBranchConditional %40734 %40742 %40735,1,Selected,1,,,,,0,3,,34
25995,%40776 = OpISub %v2int %40139 %40073,1,Not Selected,1,,,,,0,2,,20
26001,OpBranchConditional %40778 %40786 %40779,2,Selected,1,Not Selected,1,,,0,3,,31
26044,%40144 = OpSDiv %int %40099 %int_2,7,Selected,4,Wait,2,Not Selected,1,8,4,,22
26046,%40146 = OpIAdd %v2int %40143 %40145,4,Selected,4,,,,,5,2,,28
26054,%40819 = OpISub %v2int %40146 %40147,3,Math Pipe Throttle,2,Not Selected,1,,,0,4,,33
26061,%40825 = OpIMul %int %40823 %40824,1,Selected,1,,,,,0,2,0,28
26073,%40849 = OpIMul %int %40847 %40848,1,Math Pipe Throttle,1,,,,,0,2,,32
26082,%40870 = OpIMul %int %40868 %40869,1,Selected,1,,,,,0,1,,31
26090,%40155 = OpIAdd %v3int %40154 %40141,2,Selected,1,Not Selected,1,,,0,3,,31
26101,%40167 = OpIMul %v3int %40165 %40166,4,Selected,1,Wait,1,No Instructions,1,5,3,,33
26111,%40178 = OpIMul %v3int %40176 %40177,3,Selected,1,Not Selected,1,Dispatch Stall,1,0,3,,31
26115,%40181 = OpFDiv %v2float %40179 %40180,1,Selected,1,,,,,0,2,,30
26117,%40183 = OpConvertSToF %v2float %40147,1,Selected,1,,,,,0,2,,26
26121,%40188 = OpConvertSToF %v2float %40148,2,Selected,1,Not Selected,1,,,0,2,,28
26124,%40191 = OpFSub %v2float %40190 %40181,3,Selected,2,Wait,1,,,0,2,,31
26128,%40194 = OpFMul %float %40192 %40193,1,Not Selected,1,,,,,0,1,,31
26135,%40200 = OpFOrdLessThan %bool %40199 %float_9_99999996en13,1,Selected,1,,,,,0,1,,33
26138,OpBranchConditional %40200 %40201 %40202,2,Wait,1,Dispatch Stall,1,,,0,1,,33
26189,%40232 = OpSLessThanEqual %bool %40231 %40230,4,Not Selected,2,Selected,1,Wait,1,5,1,,24
26191,OpBranchConditional %40232 %40234 %40233,15,Wait,12,Selected,1,Not Selected,1,14,2,,24
26238,%40258 = OpSLessThanEqual %bool %40257 %40256,22,No Instructions,17,Branch Resolving,3,Not Selected,1,25,2,,30
26240,OpBranchConditional %40258 %40260 %40259,37,Wait,23,Selected,6,Branch Resolving,4,42,11,,30
26249,%40264 = OpAll %bool %40263,35,No Instructions,15,Wait,10,Not Selected,4,42,4,,31
26252,OpBranchConditional %40264 %40265 %40312,30,Wait,22,Selected,4,Not Selected,4,42,4,,31
26264,%40268 = OpConvertSToF %float %40267,26,No Instructions,13,Wait,10,Branch Resolving,2,42,2,,31
26266,%40271 = OpFAdd %v2float %40269 %64433,3,Selected,1,Not Selected,1,Wait,1,0,2,,32
26267,%40272 = OpFSub %v2float %40271 %40181,2,Selected,1,Wait,1,,,0,2,,32
26270,%40274 = OpFMul %float %40273 %40193,6,Not Selected,3,Wait,2,Selected,1,8,2,,33
26273,%40277 = OpFSub %float %40274 %40276,2,Selected,1,Not Selected,1,,,0,2,,33
26274,%40278 = OpFDiv %float %40277 %40198,3,Wait,3,,,,,0,2,,33
26278,%40281 = OpFSub %float %40279 %40280,1,Selected,1,,,,,0,2,,33
26279,%40282 = OpFDiv %float %40281 %40198,1,Selected,1,,,,,0,2,,33
26282,%40284 = OpFAdd %float %40204 %40283,3,Selected,1,Not Selected,1,Wait,1,0,2,,33
26284,%40286 = OpFAdd %float %40284 %40285,2,Wait,1,Dispatch Stall,1,,,0,2,,33
26304,OpBranchConditional %40294 %40296 %40295,8,Wait,3,Selected,2,Not Selected,2,8,2,,33
26324,%40304 = OpIAdd %uint %40301 %40303,1,Selected,1,,,,,0,2,,32
26331,%40311 = OpAtomicUMax %ulong %40305 %uint_1 %uint_0 %40310,12,Selected,7,Wait,4,Not Selected,1,14,16,0,33
26332,OpBranch %40312,12,Wait,10,Selected,2,,,14,11,,30
26337,%40314 = OpIAdd %v3int %40313 %40167,77,Wait,37,Branch Resolving,24,Selected,13,125,11,,30
26366,%40324 = OpIAdd %int %40323 %int_1,2,Selected,1,Math Pipe Throttle,1,,,0,2,,30
26379,%40329 = OpIAdd %v3int %40328 %40178,18,No Instructions,10,Selected,6,Branch Resolving,2,25,5,,24
26388,%40333 = OpIAdd %int %40332 %int_1,19,Branch Resolving,12,Wait,4,Not Selected,2,25,1,,24
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:43,,,,,,,,
26411,OpReturn,36,Wait,29,No Instructions,5,Miscellaneous,2,42,1,,1
